id,predicted
996808750-896832832-156713,1.5642483482583809
915130461-915167128-756809,1.341497581374731
915526462-915536298-771265,1.4205375025864546
997089626-994003313-374747,1.496840432332052
915333354-971755792-53461,3.4522986670319966
990060622-912773833-653087,1.7730636845869276
998204895-998280907-443898,2.342612659596807
912892220-913146743-673006,4.573254367025532
916209142-916215665-797431,1.0045781085528347
962211186-972304255-41934,2.6039019354643598
991052909-991198245-89852,1.3711579044837499
998065925-991785337-96892,2.8712178367495595
999046584-999056652-368055,1.7099087316803065
999215998-999231926-526581,2.1009007993629556
916482884-916485085-811551,2.2000076267491373
916958013-816988322-829696,1.433330848229291
998427029-998440076-480985,1.8437409460771979
912346609-912394743-639241,2.106948759241871
912599698-912604497-646928,2.171852976961189
983025498-983079679-169064,3.3887360799025146
913537297-913544870-688302,1.4177254607254897
915125921-915150837-755831,3.8024861210527767
915996027-916074670-792313,1.9211151530140693
916513305-972621986-72722,2.763534358786186
917193363-917359695-843691,3.8979500747681826
979699905-994456989-116051,2.944117117277077
990170061-990192456-14658,3.7046501220303254
999022391-999043046-377260,1.9006234168739629
916289081-917043302-832405,2.567205561386491
979670974-914668573--914668573,2.3159626330746117
982250803-914672422-734765,1.7849298353419512
992682213-973824694-53696,2.3513955558449036
994194151-992857684-9679,1.3937847053275125
914837111-914853729-744087,3.4186309966812134
928372340-871907102-51844,2.7229501117651767
915042104-915047386-752018,1.2583385920423975
919585404-971822317-27726,2.124366784340948
966307358-971866349-23279,1.3771632111852883
997953592-898142302-501695,1.1408253064157532
912125874-912336263-636801,1.1693337059520728
916708912-916764596-822006,1.20194413048219
917038554-917064881-832108,1.2931992388842874
977325498-971619414-42412,2.029486752017354
979947577-977045592-224340,4.148391248100366
985656525-983268536-54497,1.3465434090910855
989994816-990058040-97094,1.316645123361118
990893330-990929432-91939,2.3025283603564595
999003265-999014720-342307,1.2272933962786068
896210262-996249190-221622,3.139276844025858
911564351-911582821-491444,2.9675338236564675
917865116-918094563-872295,2.2931920068177076
997696948-997708253-166603,2.4422978187382345
958821352-972232785-180395,3.2837170339184087
998619432-996152391-186957,1.3543068247863568
999184529-999228208-301180,2.8386371436667392
912205614-896755102-149205,1.5963650872963484
915719635-915763316-780276,2.248481482919077
989889001-989999923-86097,1.7801441059921643
997922190-998179335-346653,1.0620035092538238
999056555-899089952-377172,1.5639245937347033
914216443-914255880-718023,1.8260366948935562
914507316-994733540-138985,2.4036993568187874
946322229-989816756-93853,1.1133880979332869
958455542-972219924-54640,2.1862909877230208
898297322-998356857-425238,1.2628178281442355
988529729-982345820-53502,1.5601551679496217
996745104-996756041-253964,1.4006911673573943
912329097-812346962-637044,2.571669003869704
985509220-985530130--985530130,1.4668233743701857
916740433--821240-821240,1.308992024773179
917156077-917211310-838587,2.176383916579842
984917325-984930577-81428,1.9603871284728611
913345746-913389484-682550,3.2349642994818764
987282266-887312052-168326,3.874206166176158
998301580-998389410-385831,2.452874710174737
910596381-971666307-23268,1.7118648586327603
913520831-913682157-694923,1.5914790315158016
918055967-918122028-873020,1.0151580974241825
814514862-914535514-728774,1.824864063306224
913354613-913372905-681900,1.4430403442840114
913906454-913970195-706344,2.6005175174100694
989029614-889281952-315854,2.5301996636559214
993776300-993785016-117493,1.2619155915018858
998838436-971766824-41571,1.3060877936776984
984123302-971752823-226,2.451511825355373
912870197-913037359-667443,1.4727485913964031
914233143-914264987-718454,2.660904418546025
913826736-980957993-55471,2.287991275056091
914415802-914476763-726056,1.5843350993577467
815504062-971759186-9619,2.3332704131958235
997848225-997860276-554062,1.0193891886261013
912385345-912391558-638851,1.4792739530463441
899561872-999580521-440116,2.566630875651352
913327640-913391799-682559,1.89059247305581
914050308-999090184-368122,2.611560346826803
923708715-973165542-31243,2.6497790209851706
940056535-971754184-14306,4.013839076655875
968810693-972391328-54626,2.332327246182725
999633323-911559323-462306,1.3138456436398958
898183432-998259053-514822,2.454911025316018
939342486-974165570-91948,1.8766636252527613
914879345-915074227-752823,1.469270781291712
998688493-998698820-479517,1.4258558949686004
897198452-997216962-155675,1.2096851103758657
980711242-980753468-39476,2.219338882200971
987824751-987833009-69463,2.538666696231887
894000732-994012037-108045,2.4549088089585847
913008537-913125355-671993,1.3264886474551725
915725589-915748686-779587,3.2036242608295904
997898648-897930692-150001,2.2997574199760673
915628818-915674550-776206,3.4700711216455034
988047635-988075574-10549,29.35937207887903
981282027-981321456-10559,27.083783310586306
998796318-998939216-499934,4.292320328662455
952312383-972180467-11594,5.30084232804625
989404792-989487515-10562,24.91397691291256
975341712-975357058-49875,3.865451287834471
971212322-974324083-10609,22.037780592447447
986886257-986900365-10570,25.446713281008176
985062226-985127948-988,2.592902108250585
883172752-983209718-10551,25.789725133828227
994021303-982702062-70329,4.298189781146421
995541645-995553341-10491,17.71308262000477
995595257-995675226-15110,4.527602830048694
980655873-980694895-10513,21.28580906322985
994533320-994731416-12178,6.010500731710646
984204167-984235917-12020,4.510958994680576
880244922-980259099-10598,22.602559181842
929031725-973785141-13074,3.7067125250689683
987862300-987891807-10483,18.251566847923943
923902481-971860111-62564,3.13750206320624
982313015-982390893-10579,22.285287696134244
988075213-988110485-135294,4.373590412508732
986331921-986416617-10478,22.579272783245393
977473713-977477905-10533,22.80833129429429
966547995-972376914-10537,24.213104271445076
988647950-988746738-10659,21.579602577833935
994109782-995684020-135295,4.892356699386441
991698124-991780610-10546,33.4005673430547
992149663-992184094-118240,3.556739149758929
991428569-913329422-680006,3.5657822542331115
896165992-996172228-10538,31.594515797480184
970998853-972253472-12032,6.218821870535762
986215573-986222294-15036,3.6864323036116105
993414972-893511342-125378,2.7902834756255257
983349951-983396410-10560,21.202240305500922
984690630-984713460-10663,31.482361561537274
995103702-995111543-117939,6.755432819090912
995377942--11595-11595,5.70215010667373
990877793-990906742-101845,2.93265363103998
979500831-972153303-36002,4.915159769908824
975808319-975816753-10541,31.235915299199554
979367767-979369050-10536,26.840405355743272
917268568-917372608-843999,2.8500599373072517
983470165-983499228-120639,3.6947481356518095
913936760-913969065-706333,3.100914792054155
990081956-990093431-137535,4.818451201126325
888706682-988748773-10658,22.91401010429518
974684209-976301137-47300,23.450766290738994
980742938-980793702-10606,21.821042049126998
981407997-981418522-12210,5.804720945951443
985807914-974097117-7984,4.177264783331771
911992310-912000060-623314,5.294391600994484
916904118-871759642-7973,3.974808656009161
992830085-992837691-7952,5.083071529394001
991007466--101385-101385,3.4908936306480687
843140262-872202102-61822,3.3636638086144197
975964752-976023889-6097,4.076899973484517
971154721-973915487-7961,3.0680034367950313
914221722-914281091--914281091,2.783468343838498
974465728-975795659-44614,2.931823538611429
977557496-977561485-7982,3.479256776120363
914087333-914167957-714687,3.7723798347895077
980220745-996445119-497048,3.4329868895930407
987315598-987326913-7987,4.5423386299216695
913459318-896097482-156927,2.7224559985405867
981085248-987261838-10618,3.6191523688213296
963747365-972306657-196937,8.084578207080323
913850513-990174431-132089,3.08843735318586
965429972-980698971-8011,3.000733614703072
991965254-992162945-316747,2.87462921453385
916840969-912096637-626626,2.994066733270506
988034606-972016578-138517,3.3214677264159835
913371119-913411080-683339,3.752927818493778
813742292-913825039-699731,2.429919489579541
981253779-981563379-8295,2.4906529561686304
989485245-972761575-27299,2.3815864750386546
913186699-913269217-678227,2.103864959820762
975946827-975949524-8292,3.0302333946526634
998700981-880566342-24472,2.7955455923686627
980923959-976208390-39018,2.4430007119752224
913509838-986847235-69729,2.581887876175732
990834091-990920257-87833,3.0062613653186725
917751625-817820522-861503,2.497215103321145
940397359-971905743-29466,2.554523448009827
992268166-994299271-8280,2.827935357109126
811884782-988286567-100983,2.074704238362145
916150857-916171048-795653,2.5909826341685807
980227871-980243281-8388,4.166193157411193
814412512-914448034-725035,3.071335552939658
976578996-998452090-592446,4.634298655673979
984133960-981698274-8298,2.587894554428705
991354506-973007467-48956,3.212729734063392
916687494-916705131-819413,2.364999799216156
995793547--163132-163132,2.5322596062771616
983263925-991173943-2770,4.647854260350161
913294718-988833762-81289,3.2722974089366588
895324582-889801972-8037,4.0765424225698705
911720779-911744465-597562,1.5674775223442965
947714198-972146773-5329,3.8797331827065653
912891410-972192562-4566,4.265656048166817
917298777-917361819-843575,2.5616874925261
917653186-917780757-860014,5.554677187621827
987023074-980981355-49108,2.448623944076563
993482099-993493457-6083,5.692214988079057
998071607-998202906-169153,2.8356948892152856
914596106-979935900-8032,4.812379283373806
997592778-997622669-163060,2.917809339215197
977209927-977212936-14330,5.261327818766527
915661173-915670520-776012,2.0064454446195286
916740166--821436-821436,3.198118249562123
983906478-983919421-51459,2.6349135079036405
812126962-971976500-8028,4.104203236808178
916220502-916285817-800328,2.724477178423789
930850047-873331372-48192,3.2092893489909216
916712200-916735170-820768,2.239847989665587
985901112-985914613-115159,2.7210764339576476
997221745-971851163-1781,4.6175056703307975
914157331-914234549-716967,2.7854877681349888
935323924-971729090-5452,4.555071234740978
911588250-977479754-26127,2.3910939522829855
967655686-971983159-8293,3.1625156402990235
916108907-916150008-795333,3.329785935901966
936355307-972159514-5271,4.315701955946389
978695817-978697364-52372,3.3399105594809377
987218371-971897554-8022,4.512154123608793
993044377-993052353-5151,2.5763258083735567
916156421-816172322-795932,1.15323967577626
997098048-984942427-92094,2.725801036829348
997483863-997527224-165510,2.26583499459979
998056993-998082757-420739,2.8868264305656037
998799279-998818281-381162,2.0928247979265993
958481519-972233048-47681,3.114096645839621
917841861-917909938-865039,2.9038404579296273
996897338-896949772-164005,2.4261792117205574
887281882-987316276-2360,3.9365259773053154
914338573-914370922-722434,2.2101637677180643
999076939-989302558-137906,2.596801900562525
886616872-986653287-8283,2.494796088240127
916953488-916994192-830129,3.884485771212792
992282789-982573726-8024,2.6154100758157686
916376464-916467303-806529,1.652735059101492
914487064-814496082-727413,4.3913686860237275
936432875-972030171-139209,3.212729734063392
990050856-882718212-8410,4.342369520191025
985309612-985474834-8402,4.548892162615175
913187628-913220625-675710,2.4117119754220524
915540708-986607803-8290,2.7123201358831093
916236352-916249241-799195,2.0033333717799104
864223672-972342572-3080,4.146017573769005
997047079-997133331-155399,4.967466705951388
997039572-972149950-6002,4.818203388736288
982826047-871657262-118300,21.749820090431637
916142161-916213077-797424,12.742587193490598
997379179-997423666-164158,11.088531329756828
884342872-984358377-116188,16.90068122449051
911723344-911855860-535139,12.341757320941163
914270251-913949498-705478,15.732646400633545
911797259-911814196--911814196,9.47698820452938
917324255-917386447-844505,9.109333780346672
996847950-896866532-153309,18.7143265959444
914578159-914591767-731187,8.896321448248
884349842-974828111-73424,13.319831094418156
998200466-998788188-297694,12.714360491958326
993328774-993355895-137466,11.513715425335054
998847958-898867722-321845,12.985989859864832
814860442-914897521-745985,18.574471910643087
995878208-995913739-158791,12.699537165794608
995704900-995717611-134767,10.966397611901835
998692342-998698766-423237,7.020504972253269
913877004-913920333-703677,23.980430240749815
914596947-914598583-731510,11.910759165204936
995549484-995562804-127174,11.07318940646701
912700518-912718875-650950,10.049267012880545
913000072-913003594-666356,10.474906299468707
