id,predicted
917079684-917152055-835737,10.277495236098265
917534721-917554498-851302,65.93097128266649
967077615-971800682-31519,46.97795231877561
983098924-973404253-9289,79.54113121627566
983998011-971984260-9313,71.24309271894725
988041955-988069523-62804,31.880934743413402
997471164-871769702-9852,13.839536262050025
886239262-980860930-43786,14.405824887226496
913510151-913565282-689296,62.889760714210794
964797625-873229152-46758,32.24110678417163
978660037-971675403-18910,27.818379838637696
982763819-871886962-48763,44.01448274878238
984392559-971636327-10043,39.73119473406247
987281863-987357746-96093,18.184589157598147
999541941-986055339-550884,4.477913142431843
899234952-999318495-439391,2.8395939303287054
917757607-971800062-9869,28.926756608654244
965614834-876166372-22739,3.214749977843893
976304217-976307321-46202,80.28602030334886
992598301-988758809-9354,70.70904774017676
852882522-972239763-9841,26.092392387262798
913333039-992486864-5,4.640403110521604
913856929-973210831-19957,14.984506953620548
915159656-972125709-29924,15.473180854554613
915955878-916041810-790969,51.40254631559198
917394466-917447519-847306,3.7888415455550346
917492581-996109348-9757,27.313521842985946
988073830-971884819-29941,36.6893398310399
998088550-998237718-582750,13.295210610529733
879622212-979641397-1552,7.449640745272585
983103596-981870875-9335,42.99452446132964
989231804-914689090-734629,1.7772839143178645
815083032-995030241-9743,24.967667188064226
982788773-971713992-9818,20.723907682656886
983379672-983395899-10263,35.689610433031795
914248868-972270946-9889,20.94322307567648
917212937-993603864-9346,54.93616633845363
932438569-973380850-1504,2.576542116005818
954316866-971673567-56055,0.9624040050514956
970987223-872395172-9897,20.413474412193143
971109475-972404241-47100,15.345258565158158
997732022-980758109-8559,62.86393096071692
914539382-971802057-20811,41.64762153101461
915719147-815757432-780259,3.5451456710559657
940003547-989814605-9301,56.77075917319631
964243867-987208422-9275,69.42561892174436
989251252-984547757-9362,70.71234750760887
992618442-915819419-782535,63.98648439241548
993879762-971759178-33807,35.39420200994417
995806177-995776855-134818,6.0327617181412245
860609762-972249645-9880,30.595303825364596
913060296-972920592-9349,62.411422008958226
916110340-974087510-35293,3.3685680538130076
952124862-971873450-20799,33.376451468275576
961548888-873637862-44562,1.0777934283881283
968930451-972439169-41541,4.589297498409744
984228937-884246512-9213,76.59533001358206
987626283-873243422-47142,27.905351723279715
995069148-995125056-137310,2.751741953716081
997178262-971689129-9790,28.478866107608507
814859932-974182521-82306,9.462097658148387
868411252-972011711-9812,28.391937180468705
916305788-916707541-819745,4.36201989624357
980862496-971666277-15948,5.481048247431123
988643858--8673-8673,56.239204068925666
989657399-972125083-8632,46.028046851247026
993182028-918243801-878459,2.2571667947812397
997097548-971724633-31732,10.210487210597462
997099028-981235436-54447,2.0545320881889424
998996619-883259602-15887,27.793217657328782
896390732-872283102-8511,57.81283783269287
913926544-914309891-720223,21.16517741388088
914104483-990755582-9741,25.511996417993544
915206514-971997168-9205,63.32933967394949
935181100-971961430-31712,77.25619010857815
971160691-973694065-9898,21.164095422282177
815132432-996790355-150282,2.701372655541283
882216012-971766719-10389,20.5071402742318
953837803-972205761-9848,16.962744867180014
964217890-973233807-1700,4.95309446734541
970188037-971917768-15974,11.153971736665792
977082692-979612443-8527,55.54452808991472
813634392-971826258-23331,11.156085600695828
815597222-990974071-35443,5.413272495332919
913572343-973630016-26073,45.90398193652589
913935667-983919480-9588,62.103319532539956
916205546-916241607-798684,2.8904557066408416
916309732-916328699-802045,2.967755307355719
977229545-972063800-16425,11.213254306075834
987945079-997082346-165830,67.70529760420621
989591673-989624539-114555,4.777980431119166
991802282-891821662-9765,20.650794242022812
997887727-972257885-8544,51.33481838250053
913448065-974995492-28662,11.087601132031047
948492199-971749784-26536,68.96258451598501
995435438-972180726-26046,21.34382810647163
996043312-996071952-8740,65.0596771493725
998696283-998833531-358127,2.633558115458805
915159605-971888709-20205,22.42143110522356
915390161-881267152-9505,53.48949098259941
966938307-981202775--981202775,2.7245077492141534
975962482-916481608-811478,30.186058728536047
985279748-985308934-9902,17.574507843164625
997549910-997640144-162274,4.063075655959768
998831210-998916933-472870,52.408761878287976
867177922-981698096-1387,11.389002723345108
897635062-971632585-8586,60.57055620716322
913579771-980981908-8515,41.60890975021948
914492084-914538939-729051,21.90284561639647
917433321-917480931-848431,3.4883439339300386
982365449-982375282-41893,3.405473464506168
985803404-985811040-1650,4.79993853135213
997582470-971724412-1546,6.113096310126242
998130743-972255831-28510,5.193596635031422
913884515-913924207-703890,7.622802204193785
915463088-971758392-22564,15.932903260060886
916844530-871740712-47796,76.23546224833436
971588667-974083116-31584,28.894860791466925
994013599-994075004-9920,21.250802515290545
997317327-972176125-8689,39.20563440593962
997844157-971786957-264,23.90766701171719
815117972-996803961-150109,12.216542944867077
912158527-971765631-15663,6.064174336508924
916244827-998647010-507624,56.017187062797944
981938860-895475122-8558,55.89748751995805
989259997-816424712-806491,2.586907717906138
911197502-971678178-15956,8.962979891178364
912006506-972126950-1236,10.015088352552622
915125735-972294705-3081,54.126192647262464
918076980-971920033-10402,28.487905894428
933844218-972005169-22834,74.19226345791438
958182023-971727713-18131,10.500000284827873
971647477-973193449-9904,24.20012941890625
976030982-871698562-10354,31.248621974523907
999145973-872011552-1523,6.658186203740843
886088442-988231150-8531,61.48393017603756
889917172-971688424-16693,12.200639006256017
914368324-971885416-29266,37.32169514772416
948990210-971885785-28514,28.60392120537187
953193159-971724285-1467,1.2613506969032664
965275150-972294136-10282,30.508326168317858
982936888-974113562-37460,10.054185912876981
985771367-985793956-10353,36.099284109869615
994084720-972167673-1675,11.017188759955351
817101682-971787880-15652,16.638999944239277
888642102-988674036-8568,68.0865003006776
892896542-890379982-9713,63.9874401913713
911723174-987733853-8625,54.2122728068763
917140618-917485992-848653,27.733609886424947
917441529-914225604-716517,3.3032813436079675
947206389-972124729-20187,29.555685491154254
987559500-974125706-8574,56.359987855676245
812814052-973363204-40571,13.888901068566113
897331012-971963603-9659,45.05797963106684
912355322-872034722-15607,14.952213837215018
912470733-981365585-8646,47.46084507432565
914249015-974389258-9886,21.67088260245149
982524105-972029130-29287,4.468634709514605
911818698-973078259-41644,17.488360618690173
952749854-972192805-3563,66.19806733542379
984234767-982120098-66883,7.17504448409832
814526542-972289280-39100,13.353571552115369
914146410-914165466-714680,2.0843346666874267
915621279-984849117-85863,5.805155806218251
917570795-917640076-854214,56.56844575359891
947464981-971698055-9832,25.67800367484852
948762315-973184962-35246,16.371854822477953
983391141-971703520-17402,7.231934034212706
996837394-914291127-719219,30.130170213614107
914967589-971628634-8579,51.51680483333078
937345550-872045112-9853,21.879755218553026
972412554-979621019-9820,22.607256382143536
976961722-971818549-29135,11.669036636232866
979827385-972223298-15368,12.30075687035624
997187482-971943424-26539,30.546272414473478
846800522-874285412-10400,27.807170666214166
880912232-980918661-1234,9.82341066988446
943862907-871678332-20396,12.539299963497653
959740372-972121975-9164,65.55121178175523
959952434-971724870-1360,8.750158170811366
991442650-891493592-306513,3.2521598404815486
915751423-871656312-1289,13.424162471050314
968400401-972375829-1278,14.091739540250215
968533150-971830069-36088,38.27355344108885
987168250-996115860-8537,53.12565263104322
991531858-983256198-8621,45.487017938263605
911917939-912005437-623611,65.48401359799928
913786955-972169641-9702,59.46234227422697
915159648-974176548-14989,16.99763557138209
933195589-971766182-9843,26.57773922106319
977325579-986942246-9270,57.74458057209679
915059902-974994194-1516,5.087109517383878
960925149-816889642-827110,4.542076520157389
965614001-982711789-9821,22.295350704522782
981935098-879627982-1268,13.001379639050027
990311471-994139037-117148,5.669853291573516
990533539-971790539-10165,38.63362255723514
995849933-973225219-15868,3.9007625121707674
912754030-912763226-652362,14.419095566551512
913880129-985520453-9172,73.73787954735937
913915666-994032321-8642,51.79325905749778
915637280-915681204-776292,5.860295731160833
924964650-971867884-19396,13.783366895235897
945666692-973205706-10102,27.236656277150743
980378233-873215992-10121,24.076715537836925
992563907-987734027-8651,51.21984202338059
993935190-994007904-7965,3.0696212083733165
995114070-971811927-8650,42.91634207111959
999666728-911570688-517908,7.9002561052333595
912129764-912228231-643275,22.928176959183148
913530403-913652134-693516,24.171922298263304
914885116-914988500-749324,1.1040641886435583
915682065-815716752--815716752,2.2623705103003457
983895409-983905811-1355,4.488692847897661
991027890-979717067-9302,58.82776574657749
812512412-912540456-644358,4.424733846264731
825283382-974135051-10120,20.19180272688622
840054772-971598921-20804,38.932050015058316
913027353-974830817-22789,28.286478866262083
915388531-971967129-9297,53.90992622328118
936941389-973239317-47266,32.267298733045365
952834967-871750122-15722,10.950081894780118
982851610-971733209-1227,8.280669170738939
999178022-899186052-414805,4.301997914703653
911546213-996980383-155941,43.9949861859495
914570212-974094851-28653,37.15610709611507
915514863-979551541-55204,13.442204686792175
934393341-974077655-38786,27.77520798626213
967274496-971639555-8582,50.62264935867407
986083855-997112563-158702,60.476276211458305
986522883-972280860-1359,11.55532167136418
989260685-971781149-10071,26.83590984726748
993852880-971672250-35312,16.410107707115497
995550474-972250430-8659,60.702730290474705
912323439-971699795-20193,11.980068390949748
913014308-972248894-29256,46.9482835302442
913125762-813176602-673995,4.9284357385636595
914037921-914075696-711138,2.509767209527382
914504872-914529123-728523,6.291938484355958
915370993-915386431-765016,8.986243560988694
937096682-971667583-10214,38.024089432161055
967143413-872099662-9536,46.94508066108468
968064754-972264695-9148,67.46211485667186
975810100-972139955-9802,23.136250433858507
994251112-994269321-8743,59.44792093567806
997046242-972285102-9271,61.197538752126675
999054064-999152767-461795,7.889656292951407
912543846-973075152-41329,43.75928977702843
912882446-879935822-8514,60.34392392184668
916805152-916829302-824610,3.2609979354486485
992851554-971783184-39369,27.501059087796087
996792803-996800733-9330,59.47017978223122
912999025-914001668-707594,2.136463417932809
916990790-917007683-830665,4.285278929025427
932240742-971669055-36763,58.77586711699006
979925883-971798955-16069,10.941534350956942
985530572-971746866-1302,9.879050959551481
992331658-971775726-9236,60.68516584068467
916252684-975258947-44115,2.97429224812125
936138160-971755288-32301,3.706729619535105
981907728-971692774-15656,11.380730205941859
987047593-972296988-8668,61.38463060766544
995121018-995284650-122152,1.5853132058841541
998746302-993143979-8552,64.83958977364244
814737802-985955905-8684,59.651510998249556
914481090-872316892-9931,26.67921531447517
917278997-817340482-843042,2.215075097816092
952216511-971706775-1349,8.494448577016431
977294304-977297605-10350,31.963051682100943
815078632-987803630-10370,33.16256520573455
915159494-878691482-23069,27.776496033908114
937514867-971896957-19398,36.38468443858807
986984348-972025216-1636,7.991756734276478
885153402-972282057-8501,49.81063866476487
911136414-973207334-1322,12.524048334663302
944839321-972104132-9807,19.40134067002163
978668046-973188100-1593,10.923446047745557
981607937-981620917-1555,8.565273900226556
984198191-984237030-1574,5.452134743610413
989171208-871750882-47034,33.13477350374227
913244702-913310853-679505,3.045736026224337
914445841-987531592-10293,14.198774113621642
915693725-972398063-8676,54.53132149648673
915722520-973116509-42666,51.862836168855466
952456415-971760338-1447,12.473775607924997
