id,predicted
940003547-989814605-9301,55.35213177205551
964243867-987208422-9275,76.95777919330729
989251252-984547757-9362,68.41098506298863
992618442-915819419-782535,55.86315217963863
993879762-971759178-33807,39.70265241136348
995806177-995776855-134818,4.175082035165502
860609762-972249645-9880,26.06971908098326
913060296-972920592-9349,54.61838708701817
916110340-974087510-35293,3.5054263543811737
952124862-971873450-20799,36.42474475719296
961548888-873637862-44562,1.4453313341233984
968930451-972439169-41541,4.663645161674389
984228937-884246512-9213,74.94866230057556
987626283-873243422-47142,26.070418806996415
995069148-995125056-137310,3.1045484568956923
997178262-971689129-9790,22.267602297713363
814859932-974182521-82306,11.499489275497355
868411252-972011711-9812,29.547290294981124
916305788-916707541-819745,4.466995607245213
980862496-971666277-15948,4.812424982894414
988643858--8673-8673,48.134962301444375
989657399-972125083-8632,41.88766249953342
993182028-918243801-878459,2.5887164043601807
997097548-971724633-31732,10.246050576558526
997099028-981235436-54447,2.16472352047531
998996619-883259602-15887,25.01919747839874
896390732-872283102-8511,48.125794343221465
913926544-914309891-720223,22.4859050004317
914104483-990755582-9741,23.414883137144553
915206514-971997168-9205,55.450003162054294
935181100-971961430-31712,70.02459005513742
971160691-973694065-9898,13.636424419556667
815132432-996790355-150282,3.6318244815045815
882216012-971766719-10389,34.0196831830856
953837803-972205761-9848,18.112475718440855
964217890-973233807-1700,4.653941581872018
970188037-971917768-15974,6.035316159721479
977082692-979612443-8527,51.373896060405514
813634392-971826258-23331,11.420419427961471
815597222-990974071-35443,5.399281055097409
913572343-973630016-26073,44.8681393724749
913935667-983919480-9588,45.02482124303405
916205546-916241607-798684,3.8330861367115467
916309732-916328699-802045,3.6626585923404185
977229545-972063800-16425,12.581972225227204
987945079-997082346-165830,61.66219851738325
989591673-989624539-114555,5.313732712788597
991802282-891821662-9765,22.605737921874425
997887727-972257885-8544,58.249625098204454
913448065-974995492-28662,10.119364242847407
948492199-971749784-26536,64.1422446697413
995435438-972180726-26046,29.478761347091364
996043312-996071952-8740,50.18979168630323
998696283-998833531-358127,1.7889842127066657
915159605-971888709-20205,18.038527952027213
915390161-881267152-9505,43.578119503812765
966938307-981202775--981202775,3.2216639354970997
975962482-916481608-811478,32.270335629864974
985279748-985308934-9902,15.657991845807727
997549910-997640144-162274,4.308167103217227
998831210-998916933-472870,78.20662965633841
867177922-981698096-1387,10.786583200813302
897635062-971632585-8586,57.77060426724251
913579771-980981908-8515,21.458702035987482
914492084-914538939-729051,42.49325779740497
917433321-917480931-848431,3.5811641656920483
982365449-982375282-41893,3.2409526273934346
985803404-985811040-1650,4.413846481261682
997582470-971724412-1546,5.363470620576955
998130743-972255831-28510,4.579442111826207
913884515-913924207-703890,4.79864994681629
915463088-971758392-22564,15.71322757194037
916844530-871740712-47796,74.12992400527219
971588667-974083116-31584,31.176483009435742
994013599-994075004-9920,24.95190740219176
997317327-972176125-8689,54.99735576054919
997844157-971786957-264,31.687096556559315
815117972-996803961-150109,15.254224406888957
912158527-971765631-15663,7.461096898548944
916244827-998647010-507624,48.17839618774329
981938860-895475122-8558,65.68997931431814
989259997-816424712-806491,2.3020800269160637
911197502-971678178-15956,7.91656822728013
912006506-972126950-1236,12.593968810209121
915125735-972294705-3081,44.475427264456904
918076980-971920033-10402,19.266541648704635
933844218-972005169-22834,59.99430513674738
958182023-971727713-18131,9.499939499568752
971647477-973193449-9904,21.393092134676106
976030982-871698562-10354,42.37934342232794
999145973-872011552-1523,5.748417907659849
886088442-988231150-8531,56.744985112052404
889917172-971688424-16693,12.207246681972018
914368324-971885416-29266,42.3558230949239
948990210-971885785-28514,32.222264620391016
953193159-971724285-1467,1.3723467507858311
965275150-972294136-10282,40.62549299501662
982936888-974113562-37460,9.794959947378317
985771367-985793956-10353,30.176677886351644
994084720-972167673-1675,10.67266362133041
817101682-971787880-15652,13.39449475634151
888642102-988674036-8568,61.055746895042205
892896542-890379982-9713,50.713666163286796
911723174-987733853-8625,48.05119712178452
917140618-917485992-848653,26.187715376369653
917441529-914225604-716517,3.587914269586315
947206389-972124729-20187,33.998628722390656
987559500-974125706-8574,57.50086864146911
812814052-973363204-40571,17.017736319123575
897331012-971963603-9659,43.83937377432283
912355322-872034722-15607,16.79146318389274
912470733-981365585-8646,51.48099592833657
914249015-974389258-9886,24.894456631915478
982524105-972029130-29287,2.731448561251715
911818698-973078259-41644,18.821562357828643
952749854-972192805-3563,67.71085023531164
984234767-982120098-66883,6.046227954358052
814526542-972289280-39100,14.404166147206743
914146410-914165466-714680,3.2236196248114726
915621279-984849117-85863,4.323636751001538
917570795-917640076-854214,50.190918133765145
947464981-971698055-9832,22.036517946654868
948762315-973184962-35246,10.196809660031866
983391141-971703520-17402,7.684877188577505
996837394-914291127-719219,24.496791858896405
914967589-971628634-8579,51.500250233643044
937345550-872045112-9853,23.326184986184085
972412554-979621019-9820,21.782901337389646
976961722-971818549-29135,11.941902143537783
979827385-972223298-15368,11.574659634121756
997187482-971943424-26539,35.69026612450124
846800522-874285412-10400,21.02475133302162
880912232-980918661-1234,11.155628421081126
943862907-871678332-20396,10.52567794640805
959740372-972121975-9164,69.3559109461935
959952434-971724870-1360,7.691607008108799
991442650-891493592-306513,4.099851735048953
915751423-871656312-1289,14.58423537706449
968400401-972375829-1278,11.302202126249016
968533150-971830069-36088,40.89829948852911
987168250-996115860-8537,51.02283899530678
991531858-983256198-8621,42.78761163606841
911917939-912005437-623611,59.02718911172817
913786955-972169641-9702,76.08475779257083
915159648-974176548-14989,24.33172897624102
933195589-971766182-9843,18.626975685313354
977325579-986942246-9270,42.63064003888198
915059902-974994194-1516,6.229968664946465
960925149-816889642-827110,6.103845411137507
965614001-982711789-9821,21.573359176373184
981935098-879627982-1268,15.672571279544192
990311471-994139037-117148,4.59576779310328
990533539-971790539-10165,31.122241000250142
995849933-973225219-15868,5.094969229016179
912754030-912763226-652362,15.361990338831353
913880129-985520453-9172,70.0586917509536
913915666-994032321-8642,45.667100310857165
915637280-915681204-776292,6.469580134089981
924964650-971867884-19396,17.028973897654847
945666692-973205706-10102,22.149045633875687
980378233-873215992-10121,28.755886626939645
992563907-987734027-8651,35.34723614221439
993935190-994007904-7965,3.3622866780990095
995114070-971811927-8650,37.77077647088817
999666728-911570688-517908,8.389116248026324
912129764-912228231-643275,24.1416225181636
913530403-913652134-693516,19.79465769130543
914885116-914988500-749324,1.332389385800203
915682065-815716752--815716752,2.4772438316204197
983895409-983905811-1355,5.296230166593046
991027890-979717067-9302,62.914213754207815
812512412-912540456-644358,4.290499205111064
825283382-974135051-10120,35.72746767355742
840054772-971598921-20804,35.58137738228209
913027353-974830817-22789,26.354690698070087
915388531-971967129-9297,52.30916195929944
936941389-973239317-47266,27.213050951252665
952834967-871750122-15722,6.30810950211409
982851610-971733209-1227,8.057619320037878
999178022-899186052-414805,3.853302882835912
911546213-996980383-155941,40.14842629166452
914570212-974094851-28653,36.553591773695196
915514863-979551541-55204,12.184908854508194
934393341-974077655-38786,27.80098716129794
967274496-971639555-8582,53.44571490027218
986083855-997112563-158702,64.2635944985539
986522883-972280860-1359,12.479920155515345
989260685-971781149-10071,26.85729326838074
993852880-971672250-35312,13.309983588071233
995550474-972250430-8659,53.76116428428396
912323439-971699795-20193,12.326728270867955
913014308-972248894-29256,45.18093272785345
913125762-813176602-673995,3.076291845734419
914037921-914075696-711138,2.3651535966033523
914504872-914529123-728523,3.5425057002919975
915370993-915386431-765016,10.84736811755851
937096682-971667583-10214,34.36701403714034
967143413-872099662-9536,48.955036216438906
968064754-972264695-9148,63.63978166713368
975810100-972139955-9802,23.065830300119654
994251112-994269321-8743,37.707096263114344
997046242-972285102-9271,63.21045208894216
999054064-999152767-461795,4.411561110959328
912543846-973075152-41329,38.264347769556515
912882446-879935822-8514,33.60262356088878
916805152-916829302-824610,4.301454427657177
992851554-971783184-39369,23.82801769843876
996792803-996800733-9330,33.786760234533574
912999025-914001668-707594,1.6275298969535281
916990790-917007683-830665,4.193793147413284
932240742-971669055-36763,70.55512950568733
979925883-971798955-16069,10.149059389900232
985530572-971746866-1302,10.329726854410437
992331658-971775726-9236,72.63492388400161
916252684-975258947-44115,2.9437365451794832
936138160-971755288-32301,4.7956439921158776
981907728-971692774-15656,10.625415479086126
987047593-972296988-8668,56.40337818701956
995121018-995284650-122152,1.7718436465513674
998746302-993143979-8552,58.55630876602737
814737802-985955905-8684,61.319801255711305
914481090-872316892-9931,23.069042409158133
917278997-817340482-843042,2.8642529999437563
952216511-971706775-1349,9.562395325174668
977294304-977297605-10350,26.13252728263838
815078632-987803630-10370,27.276040059487453
915159494-878691482-23069,29.298676104595497
937514867-971896957-19398,33.54686112100768
986984348-972025216-1636,7.312136135083165
885153402-972282057-8501,44.79469762246328
911136414-973207334-1322,12.542301703962549
944839321-972104132-9807,14.322516180774878
978668046-973188100-1593,9.247825751280466
981607937-981620917-1555,7.06483532815426
984198191-984237030-1574,4.7749446530345745
989171208-871750882-47034,34.6509128911665
913244702-913310853-679505,3.457090549504136
914445841-987531592-10293,19.176237947317315
915693725-972398063-8676,46.78431339255717
915722520-973116509-42666,44.706429807322706
952456415-971760338-1447,13.437395377764325
980323099-980335682-76798,68.65988109616164
980798100-980823962-46810,24.78002893026849
985174350-985187126-8631,51.821744255005
896233882-996334198-158861,8.909161101883035
913484525-972300853-9695,57.68912388303042
916470215-916543344-813395,3.221535653591676
982110912-982127602-8667,57.63015587182144
990344337-974987716-36269,42.09208768098633
994280589-994338188-100688,5.453981145861991
998838088-998943809-169296,58.45260443970679
896611712-974175223-46826,51.04675340420281
911753731-995292726-134520,3.7887166253749363
913962257-913971558-706332,2.0663335806982666
914138787-979503334-9180,61.04746076922924
938563888-872058982-1635,13.522316842242219
980021335-980052435-54995,26.543377778885173
914208262-914252709-717643,6.063938569347976
915956807-972285757-9188,51.989631184406385
916253486-911919974-620445,2.2553864529263055
916315074-977235200-8738,56.24377943526972
937677391-999361080-411439,4.515991901575178
953988607-974111616-1601,9.617906091881641
983257054-971942568-1270,14.220323271307846
997250486-971979887-31555,16.163779297797202
997365712-972220493-9329,81.81600912926223
910032003-971655348-1323,9.649561090969428
915970966-972339067-44072,35.75280049206744
917362823-917925542-866010,47.5962125339124
917483906-972186724-9163,54.75942205180656
960525477-972257435-29938,9.47584785512243
976330455-976331826-48775,5.010624681123759
983668259-971719184-28958,38.66280634750294
992546018-996599531-9254,67.93128794299078
855011352-974105101-1252,11.184687718608894
911569914-911597713-512801,48.48631055969633
914493315-994997017-8616,61.37108762748869
914559448-914571936-730357,3.731217420630209
965525734-971934786-22988,41.18503975436775
977229421-977233518-1352,8.501652519112438
987994479-974987783-31591,26.970892474133695
999657117-971794577-1512,7.5049817935836485
916191685-916230001-797865,43.977086459102104
917813361-972322652-9264,58.055710394184054
936706711-971817453-31468,11.541847231521956
971074736-972400319-8630,47.86519573388876
