id,predicted
996830594-996903486-155196,3.4137083642403594
910755544-872060812-14253,4.064870513888161
989864971-971758678-36417,2.8975251288041837
913150961-913201183-674569,2.010979648200692
999508774-983672043-59623,2.8240971482149466
898584402-972297798-35992,5.663562517366446
913361288-912685667-649970,2.123610651644215
917257094-917316007-842275,2.681360759207089
917065721-817077242-833231,2.504914403767093
910847759-871671222-64268,2.585997334076261
984795793-984818262-135041,3.230918778340639
812385852-912408671-639649,1.0276742545235777
916313772-916469047-811088,2.2969490554719383
913550943-913577132-689643,2.420627592839849
912469611-912505685-643663,2.38541217339462
917064016-817211402-838350,2.366108352481713
951483710-971981237-138199,3.8569540634219868
912160408-994452959-137963,2.990246085177298
915525644-915572359-772597,3.1099447212903795
916648472-916698410-819406,3.237115803511035
814357872-814395642-723508,2.094498484648258
995412543-995447649-139021,2.1361293686712086
979475853-971655267-139032,2.26775185207565
916952279-916960964-829054,1.9583142787225782
914525837-914567041-730359,3.059548124104282
917007187-917016410-831092,1.5407903333265522
917510008-817576842-851954,2.998538560908627
994151843-894174552-2768,4.730064291673953
915036538-915050263-752198,2.134650898010073
915185193-889471522-136104,3.081877740935626
997734238-997846184-266389,2.6664093387030965
990191042-886296452-3570,5.79770802546717
913361466-913405137-683041,2.177352987084408
996345106-996405087-9073,2.1356194031867965
914172756-914225264-716516,5.450578544602725
913827252-913874242-701749,2.7622993064363097
999322891-996455874-8220,10.92252387651811
916067259-911928566-620022,7.781072924555932
815123832-982665086-71203,5.508419490979305
912626679-990777993-89016,7.440453344622393
917471401-917524203-849825,4.3808978084453845
916707258-916734239-820761,10.79028359587674
913494288-912245764-631264,8.776109310097144
817553192-917632308-854087,6.704148366866056
911829673-911843250-516517,5.976344625434842
916354703-916455658-804508,6.086653141334157
915154794-915205305-757967,7.775911342369664
914549302-914556074-729775,4.475228398264837
999327796-886931492-24412,6.106426950687215
998539145-914034809-709659,5.180050433978927
975819477-975779521-7892,3.428304866810576
992137509-992181672-147615,3.9571272364627257
918042504-982217938-77406,6.818287049645052
984350015-984360517-534845,3.346260144566603
914814391-914845475-743749,2.7847115658202677
917388202-917441855-846942,5.537766654701251
916059728-971688785-26917,6.938816304286544
997390229-997401786-167797,5.899114152577842
967292907-971623640-27884,4.364019307427959
913510143-997686705-163548,5.66086290804854
990144907-971742518-19213,5.2731956797768795
915609759-915620949-774293,2.8547680518240797
811665762-971687568-21394,4.3291625519551635
998796164-998860512-344800,4.929785304371137
971003936-972395625-290095,7.369781041863842
912810623-974085925-41705,4.470548768949614
990694869--41126-41126,4.7426409633883635
997320522-997362063-162403,2.818870169933078
874360392-974373084-97699,3.1680133133064134
990584826-990636567-100500,3.4316486275787996
912343197-912351793-637348,4.053365668092553
974389886-972289884-82063,3.209639565475328
991045287-991114556-96689,2.9306871367478258
986851178-986871101-76610,4.61945013671639
997736664-997785126-149760,6.847303395951453
812283332-912363635-637941,8.043795637305383
988240354-888267662-20897,4.204968126156379
990585431-990727589-85127,4.636378245805106
996792404-996866610-155168,7.017509597001682
996738760-996793060-153862,3.7141032843088313
813265052-974036150-202221,5.62974005825465
977276004-977437423-53611,2.8878686475751163
997275616-997352750-158630,6.34504522865324
914817854-971746416-37091,3.082804877967531
996741605-996756416-150814,3.677717095850017
987737441-987817747-76121,4.768702340363224
896445472-989871501-94971,5.362836756382265
916692641-916723210-820074,7.800178492696776
912422364-912544222-645116,7.950475391875897
938027870-971784911-41912,1.7664238264346672
913100271-988068438-253130,3.813756680607114
913172531-913226410-675890,3.3638917185236004
997385128-997449037-164915,6.266593331270693
995199106-995226677-108822,6.268035962337498
958229968-972230359-53550,3.5633775868176265
971646683-975959767-1934,6.542009170693291
895976512-895983462-163698,2.256351121281531
997484428-997691911-162318,6.506861507049914
986922911-986960252-75663,3.1035611445187596
976746929-976759192-60724,5.057797199833617
994506714-994532642-115793,4.473126562281325
916029683-916054084-791616,4.151864536798985
992780258-992793341-139684,3.8532966939089874
996819345-996849449-158024,2.6420005777056135
889762012-989771620-81462,3.3951179163481897
993573701-993601101-109884,4.959210668263795
982944066-982969425-54489,3.3440742545963342
941184790-972022381-142964,8.346549761166596
992264195-992286105-109243,4.932294067500038
977263115-972084735-142547,4.787251690312699
983138543-883147472-33646,4.067709894586772
994035355-994092545-115171,5.040096689773348
974414651-974474646-93568,4.824808396534909
997992806-998159156-169069,6.11572106797621
915879330-915905978-785469,3.677161533805397
992515325-992553960-94913,2.902799066746904
915744397-915758045--915758045,2.9622857025908496
986597379-986637060-71854,5.526330754742631
912504743-812512382-643758,6.5311764132954835
975855767-975863913-53479,5.414529521716307
913492390-913664108-693935,6.216154870827806
988094552--69425-69425,4.6791209507204865
993185965-993190608--993190608,3.6955964574421314
998861012-998934397-169489,6.365889626006435
997933761-979707401-54741,2.252925790429376
989566733-889592052-26197,7.071688431277779
993636711-993766038-118432,4.074674868069005
915715982-915742955-779294,3.7406467832238794
993134481-993146129-142358,3.31647460352368
913299957-995133563-120439,2.4934412377389474
994456458-994506366-141936,7.7126189401476
914101522-914117089-712751,7.07121432930691
915883273-915909647-785591,6.472312877146258
996030563-996038068-163221,5.493764310026089
996808610-996849929-160524,7.242192985768902
887495432-987528451-70997,5.055824627338381
929827988-971848618-53346,4.8320491727897785
989725556-989755196-83631,6.774367448087162
998678064-971994398-140995,5.929343079078469
899079442-986171606-57468,5.505123030733003
916227752-873418362-93316,4.048685877278776
980173135-874000752-34400,4.335707285682949
989314793-989366270-70466,6.045210883615115
983366023-983390293-15253,3.068976209850299
897034352--13753-13753,3.9877412625523414
941472605--13666-13666,4.038094696118854
920027652-871830592-13677,3.8822265743148483
998600960-998647819-168562,3.6283438951645577
812896032-913018265-666649,4.3966267561877626
911602938-911649934-617841,4.66970532989747
915664059-915889670-785102,4.689276175961681
915749895-915762956-780258,5.857180099912698
983565077-983590519-13675,4.820458107082155
922614180-971877766-13641,4.121730201452767
885275982-985314780-13669,5.3071445180145105
997346599-997373146-13659,6.025809097871729
934074025-971754176-41582,4.996124430042183
991421777-991543848-13752,5.609204592831791
996660842--13683-13683,4.601247430122675
817510442-917577102-851860,4.529757090460917
893287272--13680-13680,4.490889349579995
916035624-816062152-791824,4.58145776936406
998087848-998140692-168608,3.747400777882463
999022723-999297463-481213,7.692178317954774
899553152-991671943-13730,4.580867067748496
914119464--713016-713016,5.117933446517946
938735387-971785519-14167,5.725906518407918
993979813-994030566-111749,3.5133321588254187
995348853-996334171-8306,5.204340475775142
992163186-991854061-13676,3.639533907413191
993222380-993236500-122474,4.515267924659337
995197685-995207737-13634,5.007655788463617
915357784-915371760-764668,4.251041465822246
976653327-976654978-13630,4.6978444816426075
991631526-991640231-6127,6.004144633894279
913928717-913945786-705166,4.853079203985715
998419042-998433711-168392,4.843746668781209
997426606-997492447-165157,4.061118042458498
911967405-912020983-624118,4.625330411404825
937664311-974104776-37947,2.8411742953713226
913210697-913266293-678224,6.903412787603008
999140726-973246526-13679,3.7860690201287928
917668914-917794049-860936,4.741241482150533
986639942-980532968-13710,4.206421522945949
912689069-985932522-3553,6.663599336710124
979954581-974299291-13640,5.348670854838227
917895929-917972451-867883,4.258278404806383
915382924-998757843-565319,6.865516371906427
998682886-998693810-168684,4.375025018143895
913989864-913996437-707378,7.074008077594401
894796952-973162632-13672,4.850282916294491
997484010-997540123-157393,9.222800578413032
999599265-911576201-487319,5.622537246521102
945946318-971790997-14186,5.529364530581503
994065629-994092855-2359,5.833896543807855
997034821-997054857-165842,5.48682505165403
894544252-980761436-14803,5.294558834718084
916161476-816200512-796903,4.629097684173079
913377435-913799976-698827,3.533789255503419
988611387-988667641-95876,2.8171516408027344
914310105-914337216-720754,6.733489541697316
915384870-911737639-612650,4.6521597727778605
970899359-976908368-71201,2.527416477951304
918319034--13692-13692,7.288133859366845
817682162-917757062-859315,7.120112264427775
911749335-911783177-542447,5.69634547235637
985590052-985616698-13674,4.327371856387117
913184599-913226038-675889,4.123616225570576
913723929-914550564-729464,4.07932437832824
992471085-992523743-5187,3.857151202242795
996375366-996734226-13696,4.470619097240604
994774263-979267886-13626,6.014854631502953
913542371-982810639-14760,4.007675152016386
912134938-912186504-628700,5.072568584212501
998613604-998663210-168472,5.412789638292681
999529054--517644-517644,3.9116906519544608
912556557-997464281-165156,3.892982950921024
896542532-880869132-5491,4.322880613206263
911840200-998712653-169031,6.0257313698909645
997812190-999298036-505019,7.233705003642687
911799863-911840278-598805,5.431749136868095
998583853-994605607-13702,4.87428243007638
879960312-895809322-308579,2.870820515795471
911988534--13693-13693,4.961500633061096
988059897-988071455-79510,2.0055943121442317
989177559-972040444-23617,2.490637490489781
813832372-913945727-705165,5.804340871807776
913247256-813262452-678039,6.773908106175401
885628532-985715084-13760,3.687001158424379
918683755-974114712-35469,2.6686695449101316
992617454-872089772-91665,1.9069900381163092
980396665-916834802-824731,2.2459765469674564
916554206-816597382-815523,1.9947271737173433
977385474-977390850-30326,4.72771132025767
982582067-982724562-70876,2.7069104074732713
913943708-913956966-705856,3.5458017621802247
914858984-914880424-745164,2.7689982342458817
915604285-974101025-24064,2.4540425625599465
961815622-972270415--972270415,2.162783737612231
951261149-971792701-39652,5.107310760931642
976568117--70869-70869,1.9776897485871212
985244065-971688262-37088,2.221893830667727
990495912-990510059-71161,1.645395939326753
913810813-913874218-701750,2.713533448715383
914736560-914812860-742367,2.5362425048850454
961661277-972264407-24070,2.1287085427598664
898876462-998915902-456876,2.549921359376624
915218369-915358683-764094,1.5125158640926022
983566936-972042366-136433,2.0176760902339645
995454653-995575493-146518,2.9697493025015955
991890297-977174562-119218,2.570535891349011
916851375-916883153-826675,3.355148142891659
980971759-981302788-61162,2.0938070534439173
998307384-998323010-455199,1.9830658379060009
998213924-998248477-168818,3.211430262162769
984351046-982418054-223822,3.334493167127666
995502380-995559528-130075,3.885396904970808
914369673-971694009-39904,2.5013256871853433
996688542-996706974-14046,3.2217589094485
913099559-874087262-25175,2.007506633668589
989259032-998241790-501999,1.862132627204682
970972226-972395374-14047,3.4474436302512137
953206498-872194932-15779,4.726309673671148
913581520-889625732-23897,2.5328392027977804
916357877-916389493-804205,1.6401967911156419
914827248-914848342-743752,1.8376969805368353
979639279--35724-35724,2.366261404310669
992337729-874894192-15204,3.0608000815008443
998340160-998420962-592373,2.7152823862821895
980116964-980134385-14009,3.513404417764053
913484231-913531280-687689,1.6642614262278486
995556979-895633992-136309,3.5546216440085163
846799532-972701238-6450,2.1109102216628073
916584369-816629942-816499,2.700621832316947
945622954-971983531-146039,2.05530420761075
985345090-985389829-146029,3.5369113298527615
996056813-996070379-8136,3.999668444168878
886076622-896917242--896917242,2.2800124010283396
976725964-976727959-58380,2.186266715079028
998533619-980596427-130052,3.0152949411169923
994860445-994919814-4922,2.4047484876807976
881160692-973128760-86229,2.9626337438518817
817643922-817793592-860935,3.2941420280393796
